# HELP bdb_up 
# TYPE bdb_up gauge
redis_used_memory_dataset{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 846724.0
redis_allocator_allocated{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 9.873392e+06
redis_allocator_active{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 1.026048e+07
redis_allocator_resident{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 1.3459456e+07
redis_used_memory_lua{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 31744.0
redis_used_memory_vm_eval{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 31744.0
redis_used_memory_scripts_eval{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_used_memory_vm_functions{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 32768.0
redis_used_memory_vm_total{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 64512.0
redis_used_memory_functions{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 184.0
redis_used_memory_scripts{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 184.0
redis_maxmemory{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 5.36870912e+08
redis_max_process_mem{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 1.3034764856e+010
redis_mem_fragmentation_ratio{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 1.28
redis_mem_not_counted_for_evict{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 448.0
redis_mem_replication_backlog{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 246052.0
redis_mem_clients_slaves{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_mem_clients_normal{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 249576.0
redis_mem_aof_buffer{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 448.0
redis_active_defrag_running{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_lazyfreed_objects{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_current_cow_peak{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_current_cow_size{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_current_cow_size_age{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_current_fork_perc{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_rdb_changes_since_last_save{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 6.0
redis_rdb_bgsave_in_progress{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_rdb_last_save_time{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 1.712852418e+09
redis_rdb_saves{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_rdb_last_cow_size{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_aof_rewrite_in_progress{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_aof_rewrites{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 1.0
redis_aof_rewrites_consecutive_failures{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_aof_last_cow_size{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 983040.0
redis_module_fork_in_progress{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_aof_delayed_fsync{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_total_connections_received{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 241.0
redis_total_commands_processed{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 11080.0
redis_instantaneous_ops_per_sec{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 3.0
redis_total_net_input_bytes{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 768453.0
redis_total_net_output_bytes{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 3.9230033e+07
redis_total_net_repl_input_bytes{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 229212.0
redis_total_net_repl_output_bytes{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 224191.0
redis_instantaneous_input_kbps{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.29
redis_instantaneous_output_kbps{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 14.99
redis_sync_full{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_sync_partial_ok{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_sync_partial_err{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_expired_keys{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_expire_cycle_cpu_milliseconds{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_evicted_keys{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_evicted_clients{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_total_eviction_exceeded_time{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_current_eviction_exceeded_time{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_keyspace_read_hits{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_keyspace_read_misses{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_keyspace_write_hits{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_keyspace_write_misses{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_pubsub_channels{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_pubsub_patterns{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_pubsubshard_channels{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_total_forks{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 2.0
redis_repl_touch_bytes{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_total_active_defrag_time{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_current_active_defrag_time{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_tracking_total_keys{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_tracking_total_prefixes{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_total_error_replies{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 1.0
redis_dump_payload_sanitizations{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_eventloop_cycles{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 44698.0
redis_eventloop_duration_sum{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 2.889065e+06
redis_eventloop_duration_cmd_sum{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 1.140232e+06
redis_acl_access_denied_auth{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_acl_access_denied_cmd{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_acl_access_denied_key{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_acl_access_denied_channel{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_master_link_status{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 1.0
redis_master_sync_in_progress{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_master_sync_attempts{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 1.0
redis_connected_slaves{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_master_repl_offset{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 229092.0
redis_keys_trimmed{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_crdt_stale_replica{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_crdt_oom_latch{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_crdt_clock{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 1.0
redis_crdt_peer_id{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_peer="0",crdt_replica_id="2",dst_id="1",node="3",redis="2",role="slave",slots="0-16383",status="active"} 23.0
redis_crdt_peer_peer_state{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_peer="0",crdt_replica_id="2",dst_id="1",node="3",redis="2",role="slave",slots="0-16383",status="active"} 1.0
redis_crdt_peer_offset{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_peer="0",crdt_replica_id="2",dst_id="1",node="3",redis="2",role="slave",slots="0-16383",status="active"} 225011.0
redis_crdt_peer_lag{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_peer="0",crdt_replica_id="2",dst_id="1",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_crdt_peer_dst_id{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_peer="0",crdt_replica_id="2",dst_id="1",node="3",redis="2",role="slave",slots="0-16383",status="active"} 1.0
redis_crdt_backlog_size{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_backlog="0",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 5.368709e+06
redis_crdt_backlog_idx{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_backlog="0",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 225011.0
redis_crdt_backlog_histlen{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_backlog="0",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 225011.0
redis_crdt_backlog_offset{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_backlog="0",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 1.0
redis_crdt_backlog_master_offset{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_backlog="0",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 225011.0
redis_crdt_backlog_refs{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_backlog="0",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 1.0
redis_crdt_merge_reqs{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_crdt_effect_reqs{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_crdt_ovc_filtered_effect_reqs{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_crdt_gc_pending{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_crdt_gc_attempted{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_crdt_gc_collected{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 0.0
redis_crdt_gc_skipped{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="3",redis="2",role="slave",slots="0-16383",status="active"} 100.0
